lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,day_of_week,month,day,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_1,month_2,month_3,month_4,month_5,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31
-0.4790797768335793,0.8178133287323416,-1.1551086258894598,0.5116989708041604,-1.5284679470028557,0.8087441304008597,-1.695860150665715,0.8050905307889913,-1.404753842944508,0.6494139154686053,-1.0773101224810506,0.2609212629226767,-1.721052191368377,0.906610449613106,-1.6288761086454653,0.9513223805066297,-1.6479943422154824,0.6473404798451003,-0.7593599077067277,0.273636846325638,0.2402131645963736,-1.8847257163218945,1.3436836585941314,0.1415217082304357,-1.0396146525827237,16,5,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.2054169328819344,0.6635157921324015,-0.6617755347792895,1.6003385586832526,0.4647862727134687,0.4550118206948425,-0.5655552273022063,0.1842257703921078,-0.1963086489173674,-0.3309702500369997,0.3200326968456076,0.669606476006846,-0.1265943520657969,0.5283062839264141,-0.3778447565132335,-0.1026305398709334,-0.0475653940663131,-0.0848873682294715,0.2234858361520291,-0.1291934855174805,0.9115616150563268,0.2557627163267514,1.130690038654202,0.923253807968785,12,4,3,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.2574235302823215,-1.1140618287991282,-0.3380060144563895,-0.742171024107916,0.0610096571674023,-1.5831954283563412,0.3155741886135637,-1.4541804765058357,0.5464092441651867,-1.0773101224810506,-0.5452930164150758,-0.8148705622128979,0.7691657741604083,-1.1642762750023556,1.1558096323558384,-1.360870596940895,0.3991598105910238,-2.0207841452290785,-0.3971329147463665,0.3077875518123307,-0.5201374986093227,0.3917528341101731,0.1415217082304357,-0.7535285611663094,20,6,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.301263844042345,-0.9256215997788352,-0.2437021925371822,-0.8897822392320358,-0.1196859601494303,-0.7814378493422937,-0.2004920181959814,-0.2228937877794073,-0.2849213928165605,-0.7727733883171906,-0.593297630945545,-0.7636769250747928,0.8683286400764877,-0.9654808194839888,-0.480021357271531,-0.8720222818155091,-0.0535004767906081,-0.5935628664252821,0.0267217781840175,-0.7199800427389672,-1.5572655353480611,0.8891913164053031,0.3237577752184601,-0.8759085744911501,-0.3005589164236533,8,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.3444766236084627,1.6595288888748991,-0.0233567623116007,1.0589403648983071,-0.4374799916549026,1.4710427709756528,-0.614506861519748,1.5475167495688178,-0.0930027943644976,0.1697302039929272,0.489978069374034,0.3953067522311274,-0.652675696039917,0.9897774991611524,-0.5667114544017156,0.8439207403842892,-0.2957460633203896,1.2399694057437085,0.596483974318231,-1.1000121818534505,-0.3299899600756056,1.20769354081071,0.1415217082304357,0.5974335371889815,17,5,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,1.191406527699023,-1.774161341190302,0.984432871369538,-2.159143603908181,0.4149373078312392,-1.2759280038762613,1.1314347589059592,-1.543402899361549,0.8716871535444061,-1.2550276861669822,0.6166845226440257,-1.721052191368377,1.0061393525271292,-1.0672891043428514,1.4625405101296536,-1.2407343759022054,0.4487959444418398,-2.1323932916425674,1.1356073336845205,1.1794971468981976,-2.0636881055301037,-0.4241878725903639,0.1415217082304357,-0.240957647378567,20,2,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0411493037503705,-1.2369492655844023,-1.213746907447042,-0.9353835801225856,-1.078804394222312,-1.3012913402569608,-0.9190588380158186,-1.0061199352600905,-0.6611605253406819,-1.1125080936688394,-0.7975435128698434,-0.7078494597031357,0.3365836571674671,-1.1740175684467036,-1.438160744835184,-1.0032349350853846,-1.263886576314827,-0.8417435356793587,-0.7689952296992597,-1.0177516656447625,-0.00305462938105,-0.3859157067031679,-0.0162175192400954,-1.4694095727454084,-1.4210627744712765,11,3,2,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.6142939339732679,-1.8168835177536904,-0.6366947972894876,-1.6034118724662798,-1.0929938798562342,-1.3957622994234926,-0.1739421535618638,-1.4036569358526023,-0.9769756314274974,-0.6893611788838934,0.1071220691046798,-0.8895652690091345,0.6317210987077106,-1.5424480251142134,0.3259322019344802,-1.5892934876260252,-0.4396908514877536,-0.5666534678560824,0.1263182539406639,1.2628388911312582,-1.2583573540931745,-0.4921829314820768,-0.8476466221933311,-0.6979007100575623,18,4,3,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.9878871329399472,1.2415217103429408,-0.5067309757514221,1.0826930844441018,-0.8811357791067542,1.5847317180332816,-0.6634584957372914,1.6354338529851788,-1.113110460167684,0.2273067535585325,0.2280815774099374,1.4540079098412404,-1.3114622438994017,1.488401057995297,-1.963188978488627,1.2564218544287795,-1.1842328592499831,1.7859709853205403,0.3488633615860494,0.963259107807132,0.9563022123583804,0.3237577752184601,1.936155679142124,1.0980841971677069,9,1,1,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0411493037503705,-0.165092587596646,-0.7305195994275598,-0.4793701712170932,-0.3735943415009125,-0.3327971654022181,-0.6890472231193097,-0.7650331367386924,-0.2434583047424728,-0.8089153782482322,-0.5818439002298235,-0.9422427150503132,0.7225241443603384,-0.7122576243149878,-0.8385088832307139,-0.1485269097966336,-0.8108691115482478,-0.5651993613676541,-1.0749167029621567,-0.9550629029277536,-2.1001131126496264,0.878006167079788,-0.9001532848323454,-1.384623715851943,-0.6065120975217624,20,4,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-1.2369492655844023,-1.5245297997022818,-0.9201831331590864,-1.471133796375108,-1.1382140122851212,-0.9686605793961812,-0.6634584957372914,-1.3422301387057978,-0.8089153782482322,-0.5940365813143055,-1.5168003795002838,0.9423812720292006,-0.9212457515222192,-1.5359300700967808,-0.9350725178023296,-1.4061723434175586,-0.9360521899959066,-1.447081014923714,-1.331195479229811,0.8258578538013241,-0.0951018242398346,-1.240128579290901,-0.2258836716412458,-1.6276805071609095,10,2,2,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.2159131748415551,0.4951401550884617,0.0876065005220524,0.827965643797919,0.5096503411074761,-0.0130588892631328,0.5603323597012776,0.3162933842577119,0.6006222290617222,-0.5678038432234463,0.7699363883701376,-0.4832603080292668,0.3947475203409897,0.3327676334032198,0.1333733731097904,0.0573930941621029,0.5364864475782939,-0.2775938080801169,0.4930475158351649,-0.4805802990404293,0.7102289271970944,-0.5601779903737854,-1.0454802882780811,1.1298715406584183,14,2,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-1.118644752578286,-0.369355653017734,-0.5660127189091357,-0.5636160978671811,-1.0639153170082822,-0.6890472231193097,-0.2277889512011606,-0.7202838175944822,-0.8089153782482322,-0.2012105652833558,-0.5392724074044063,-0.3984850261897557,-0.5937708351316274,-0.3851385549462286,-0.8890628861362575,-0.3776312825672672,-0.7921074018285427,-1.0323606974951318,-0.5005693732294325,-0.6112241143246631,-1.526800937905484,1.0037083641355755,0.1415217082304357,-1.6594678506516216,11,5,2,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-1.672807997712196,-1.288301293998845,-1.523640877610671,-0.9321927804741846,-1.3979033817192292,-1.1919415745183837,-1.2998297405653476,-1.2063233500185109,-1.2480405559101813,0.6333599811902197,-1.3646431699579238,0.7427495019312397,-0.3635679304325178,-0.2277764980966106,-0.8890628861362575,-0.3648702272217226,-0.7375076545926461,-0.4157000899730694,-1.4001531182185216,0.8799173635740714,0.7102289271970944,0.0517775396516172,-1.2998378589584776,-1.250205803208695,8,0,2,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4790797768335793,-0.3652318013288128,-0.0904049707509092,-0.4793701712170932,0.202613872308036,-0.3826461302844493,0.4662782929257903,-0.962063464464302,0.5005737756981029,-0.8179508757310071,0.1247773898935698,-0.7735288307286146,1.2132298435209965,-0.5057520774525507,0.6505179405034104,-0.2222072370502469,0.8049995215804076,-0.6547807648412708,0.8224387860673188,-0.8861052639390421,-2.9492979119967693,1.2247457961706902,-0.8321582259406324,-0.0280500055564952,-0.3243994240416878,3,6,2,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.8178133287323416,-0.5452704976905054,-0.0643979691130949,0.090812278583912,0.4149373078312392,-0.2004920181959814,-0.0540106497288836,-0.035566988148782,0.3295573045790385,-0.5386153036575687,-0.2892346907643555,0.1699652352738578,0.4847974801203425,-0.2981704122849604,0.8570665378573848,-0.0623135806386267,0.5033956916777365,0.0267217781840175,-0.1714533689651315,-1.3815721285865945,0.6207477325929934,1.20769354081071,0.6078439211444959,0.2358525049821236,23,0,3,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4790797768335793,0.2574235302823215,0.872100536530117,-0.1099993100036432,1.3464301773317706,0.6641821322423918,0.2327550503209302,0.1687192859609351,0.0732736180456975,0.6571586275966752,2.362292715403625,0.2726497220343687,-1.01348571380862,0.5545354188968531,-0.3720095312682334,1.1558096323558384,-0.772585945511637,0.4487959444418398,-0.936810421069204,0.3331911709067958,-0.2981294535573731,-0.016805778961242,-1.172133520399188,-1.0454802882780811,0.4822044170351462,20,4,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-1.3199699764658688,-0.1498809420450454,-1.052427021741679,-0.3088886572210245,-0.7199574593208947,0.2511910957897357,-1.3814157975946035,-0.7594434007755655,-1.098051297696412,-0.0871166283473577,-0.7844753925661949,0.6876915840993437,-1.3635964311400797,-0.8013565396313075,-1.1446719509477694,-0.741959412682347,-0.9856883238467228,-1.0090753360131968,-0.9801384080145568,-0.9355811729612536,0.8891913164053031,-0.8321582259406324,-0.8759085744911501,-0.6343260230761367,11,0,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7810347634583955,0.0644003774828685,0.4951401550884617,-0.5204113780185875,1.31366780554449,0.365088342949008,0.0586368431155396,0.4134774570486489,0.339328433187761,0.6494139154686053,-0.7848441229610741,-0.1003152777174567,0.0936653413688228,0.4847974801203425,0.0218611790713403,0.1333733731097904,-0.1830251885478181,0.6473404798451003,0.3559286129288769,0.0542261768161033,-0.5031050947791533,0.799710121801202,-0.6961681081572111,-0.9889563836824348,0.621274044807016,7,1,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.0644003774828685,-0.4673653521925645,-0.3380060144563895,0.3291585333364407,0.3102544815785548,-0.5999396700200867,-0.3207970562144925,-0.0292323496930194,0.5464092441651867,3.3305288271514133,0.126004888274505,-0.2639881818845009,0.2478239017536216,-0.357483802943656,0.5417798566641879,0.0099857735534252,0.4487959444418398,-0.3113174350539798,-0.0836891011613173,-0.7283530521656869,-0.1845830188439356,1.6156638941609789,-0.2258836716412458,-0.1336753630974115,9,1,3,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4790797768335793,-0.8073170867727187,-1.299191260573816,-1.5738023525902745,-0.1278765530962435,-0.9359696404772077,-0.6613931549161014,-0.6634584957372914,-1.1809847961954574,-0.7059107069448137,-0.1506663600604116,-1.3783263722548986,0.4013618747137732,0.4847974801203425,-0.2264729070931169,0.3429728062552303,-0.2866024211024264,-0.0972015279171291,-0.424532468466233,-1.4126908707619237,1.7403645607906375,0.7549695244991482,-0.4241878725903639,2.0068105598866763,-1.230338713527,5,0,3,14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.869582619933833,0.8369175675955642,-0.3836073553469394,0.6559631919146518,-1.030682673753446,1.5847317180332816,-1.2998297405653476,1.375905635039955,-0.7438597963723895,-0.333679734722435,0.5444372145159991,0.8117190413727484,-1.1266228527733588,1.082766990743301,-1.4417464862731428,0.7521474840243099,-1.3215594962372568,1.7779415503267468,0.9067933497674292,0.9700165465287368,-1.4149494446503523,0.66373306967702,0.1415217082304357,0.112676548955611,13,0,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.880078861893456,-0.326633476454346,0.2198503891046448,-0.4391190850754994,0.6974147754972279,-1.6753756557003665,0.7512437331496946,-1.4886672354753967,1.1590159734960517,1.7901867834785077,-0.0844427630529654,-1.5692014908757432,0.7691657741604083,-1.9921869213175605,0.9342817761858794,-1.8196305366129648,0.6026679593793667,-1.7317244854531113,-0.0021937096292053,0.334817306698735,-1.6945781777881777,1.4116787174858445,0.1415217082304357,-1.230338713527,19,5,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.3383687233917684,-1.4399231363120348,-0.1404002039306938,-1.1025571137681047,-0.2380841321259813,-1.5493960116635326,-0.276740585418704,-0.8607976160677795,0.0910201710342779,3.503812688624808,-0.894488339033872,-0.2681438329550636,-0.3635679304325178,-1.3078016444863805,0.3889824379213025,-0.8823310214832497,-0.2411463160844931,-2.029616523722217,-0.6102747079841989,-0.1607281995516727,0.2628229541765827,-1.1041384615074794,0.1415217082304357,-0.5071766491132866,20,2,4,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.301263844042345,-0.0850369021038027,0.2991207567388024,-0.6116140597996856,1.2399524690230883,-0.6867248160660551,-0.1052391166071581,-0.0319824143309902,-0.4208281815038474,-0.3806327975655924,-0.4277727483440953,-0.4232388519260615,0.0883147176728164,0.2478239017536216,-1.192433840677696,0.5474600581044411,-0.7234558824313118,0.0566704870203994,-0.7858570431861912,-0.472359430006778,1.240314095392565,0.553636836639916,-0.4241878725903639,1.922024702993211,-0.1813563783334806,23,1,3,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-1.0501526661010614,-0.7463160344593893,-1.4324381958295724,0.0416687209029793,-0.7199574593208947,-0.4022642936045802,-1.1529748379127192,-0.5820735240141893,-0.7059107069448137,-0.848974458535295,-0.9869867865614208,0.7958811952325735,-0.9370439900799828,-0.5647547724982422,-0.6794634529908176,0.101546345657668,-0.5439267325744661,0.0090570211977176,-1.1682046961655856,-1.9717217769393172,1.1017091535900505,-1.240128579290901,0.4806651358042976,-0.7455817252936314,7,5,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
