lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,day_of_week,month,day
0,25.0,47.9,23.254,49.09,26.52,45.0,25.39,45.2,24.0,56.3266666666667,13.6642857142857,56.1685714285714,24.79,42.7385714285714,26.1,52.9,24.0,47.9,13.9333333333333,745.6333333333331,95.6666666666667,1.0,22.666666666666696,13.2666666666667,1,3,5,12
30,19.89,47.59666666666671,19.2,44.79,19.79,44.73,19.0,45.5666666666667,17.1666666666667,55.2,7.02666666666667,84.2566666666667,17.2,41.6266666666667,18.2,48.9,17.0333333333333,45.53,6.6,733.5,92.0,7.0,63.0,5.3,17,0,1,11
0,22.76,39.59,20.39,41.1266666666667,24.6,38.0,22.7,37.6633333333333,20.0,42.5385714285714,8.234,41.216,23.6,36.518,23.89,40.418,22.7,41.1083333333333,9.43333333333333,759.533333333333,91.5,2.0,61.33333333333329,8.11666666666667,4,1,5,17
20,22.6333333333333,41.933333333333294,20.5,43.43,25.39,40.59,23.0,38.79,21.2,57.8214285714286,7.559999999999999,42.5,21.7,34.4333333333333,23.5571428571429,44.954285714285696,21.0,39.79,8.96666666666667,751.616666666667,79.6666666666667,2.0,40.0,5.65,23,1,4,12
20,22.0,36.933333333333294,20.463333333333296,37.73,21.0,38.0,21.033333333333296,37.1266666666667,20.0,45.26333333333329,-0.233333333333333,82.3333333333333,19.79,32.3214285714286,22.29,38.23,18.1,36.29,1.2,755.9,87.0,1.0,26.0,-0.8,22,2,2,24
20,19.6,36.6633333333333,17.6666666666667,37.93,20.463333333333296,37.43,19.1966666666667,35.9333333333333,18.2,53.178,-0.433333333333333,71.56333333333329,18.7,36.59,19.79,43.863333333333294,17.7,41.045,0.4,750.2,81.0,4.0,20.0,-2.5,8,5,2,27
0,21.7,33.39,19.65,33.79,22.8566666666667,37.0933333333333,19.79,31.6333333333333,17.1,47.4,6.4,24.19,22.6333333333333,24.6,23.0,30.46,18.5,38.3266666666667,6.1,762.366666666667,45.83333333333329,5.16666666666667,40.0,-4.76666666666667,15,0,2,29
20,23.2,38.29,22.1,37.863333333333294,22.0,41.8266666666667,21.1,40.06,18.79,51.363333333333294,1.1,96.5,19.89,36.6633333333333,21.23,41.933333333333294,17.745,39.9,0.5,764.7999999999998,98.0,2.0,23.0,0.2,22,5,1,16
0,19.29,40.73,18.7,39.76,19.29,42.03,18.89,40.0,17.29,48.79,3.966666666666669,63.0266666666667,18.4266666666667,35.8266666666667,19.4266666666667,44.73,16.89,40.09,3.9166666666666714,757.2999999999998,76.0,3.0,40.0,0.0166666666666667,17,2,1,13
0,21.6,37.09,18.76,40.29,22.6333333333333,35.9333333333333,22.0,33.9,20.0,47.0,5.26,35.1233333333333,21.39,33.7857142857143,21.89,40.6266666666667,20.2,38.6266666666667,4.0833333333333295,763.216666666667,81.1666666666667,2.0,26.5,1.1,6,3,4,21
0,23.5,37.7,21.5,39.18428571428569,24.6333333333333,38.23,23.5,36.59,21.1,47.3266666666667,11.7633333333333,20.0,22.7,33.9,23.56666666666669,42.09,21.79,43.4,11.5166666666667,751.9166666666669,66.8333333333333,1.8333333333333297,40.0,5.56666666666667,6,5,5,7
0,19.1,34.7175,18.76,33.6566666666667,19.29,35.3633333333333,18.8566666666667,33.1333333333333,17.2,51.93,3.245,45.995,19.29,29.36,20.0,36.723333333333294,18.2,39.433333333333294,3.4833333333333294,762.8333333333329,60.33333333333329,6.8333333333333295,38.16666666666669,-3.53333333333333,10,0,2,29
0,24.1,38.4666666666667,24.4266666666667,34.7666666666667,25.1,38.09,24.2,38.83333333333329,20.39,56.134,18.3622222222222,1.0,23.1,34.09,24.39,40.064285714285695,21.79,36.85,15.5,756.233333333333,56.66666666666671,2.0,40.0,6.9,15,2,5,25
0,24.79,47.9,24.26,47.23,26.5857142857143,42.09,25.2,45.56,23.745,50.645,20.096666666666696,33.1,24.3614285714286,45.1685714285714,24.9685714285714,49.0,24.0,47.9,17.0,751.0,85.3333333333333,4.66666666666667,36.0,14.4666666666667,11,1,5,10
0,22.29,39.96,21.963333333333296,37.463333333333296,22.5,37.9666666666667,21.0,36.06,20.1,44.4,17.0257142857143,1.0,22.6,32.145,23.963333333333296,35.53,20.39,34.9633333333333,14.3,748.7999999999998,49.0,7.0,40.0,3.6,16,5,4,9
10,22.79,41.73,21.8566666666667,41.1633333333333,21.79,42.9666666666667,19.23,46.3,19.533333333333296,55.1566666666667,3.6633333333333296,62.0933333333333,19.533333333333296,41.6333333333333,19.76,45.39,16.89,41.723333333333294,3.6666666666666714,749.366666666667,70.0,8.66666666666667,40.0,-1.33333333333333,21,3,1,14
20,22.56666666666669,33.1266666666667,21.32333333333329,32.06,23.7,35.79,22.89,32.54,21.56666666666669,78.8966666666667,10.7566666666667,1.46666666666667,22.1,28.736,22.79,36.9666666666667,20.1333333333333,35.26,11.7666666666667,764.5,50.66666666666671,4.66666666666667,40.0,1.63333333333333,20,2,4,20
0,21.2,38.1266666666667,19.1333333333333,38.76,20.89,39.5,19.4266666666667,39.59,19.6388888888889,71.6388888888889,0.6999999999999998,85.0233333333333,19.39,34.255,22.9327777777778,44.5,18.5,40.9666666666667,0.533333333333333,741.1,90.6666666666667,1.66666666666667,23.3333333333333,-0.8,1,5,2,13
10,21.89,40.223333333333294,20.963333333333296,39.4,21.2,43.5,18.1,42.29,18.1,54.363333333333294,2.43333333333333,90.0266666666667,18.5,43.1633333333333,19.1666666666667,49.1633333333333,17.4266666666667,47.5666666666667,3.2,752.466666666667,76.6666666666667,8.66666666666667,40.0,-0.5,7,4,1,15
0,21.963333333333296,39.6266666666667,23.1,36.6633333333333,22.2,37.9,21.1,38.7,19.7,46.0,10.55,42.895,20.76,33.4633333333333,23.2,40.2,20.5,41.5,8.63333333333333,761.4166666666669,78.1666666666667,1.8333333333333297,20.8333333333333,5.05,12,4,4,1
10,19.6,41.59,19.1333333333333,40.9,19.2,42.863333333333294,19.7,41.2966666666667,18.1,85.8966666666667,1.5,85.4,18.39,38.0,19.79,45.363333333333294,16.7,40.1633333333333,2.95,756.8166666666668,88.8333333333333,5.0,38.16666666666669,1.31666666666667,21,2,1,13
0,24.0,45.06,21.6,47.79,25.39,41.2,23.5,43.03,23.14,50.312,10.83,30.9666666666667,23.2,37.9142857142857,24.29,46.1266666666667,23.0,47.4666666666667,10.1,759.6,84.0,3.5,40.0,7.45,6,1,5,24
0,22.5,41.59,20.23,43.73,22.89,39.7,20.6,38.4666666666667,20.1,46.6214285714286,8.152,51.974,21.7675,35.6725,23.1666666666667,39.36,20.0,38.5666666666667,8.349999999999998,750.1,92.0,3.0,24.0,7.1,22,5,4,9
0,20.0,34.2666666666667,19.0966666666667,35.6333333333333,20.2,35.3,19.82333333333329,32.9,18.2,46.6633333333333,1.96333333333333,60.2666666666667,20.39,28.8566666666667,21.89,36.99,19.5,37.23,2.03333333333333,768.8333333333329,81.6666666666667,6.8333333333333295,64.6666666666667,-0.8333333333333329,9,0,3,14
0,20.89,37.29,19.5,37.79,21.7,35.0,20.6,34.5,19.39,43.2,6.86666666666667,34.5266666666667,20.29,30.34,21.6333333333333,38.1266666666667,19.5,34.79,5.0,748.6,75.0,6.0,40.0,0.8,17,1,4,26
0,21.0,40.29,18.23,44.7666666666667,22.29,38.53,20.39,38.5,19.79,47.7,5.69333333333333,59.89,21.1,38.094,21.2,41.156,20.6,43.7,4.73333333333333,754.3333333333329,97.6666666666667,1.66666666666667,61.0,4.4,7,4,4,8
0,21.2,43.79,20.6,42.29,21.79,45.59,20.79,45.5,19.6,63.113333333333294,3.79,95.59,18.5,41.09,20.9572222222222,52.988888888888894,18.1,48.9,4.5,757.95,89.0,4.8333333333333295,38.0,2.88333333333333,3,2,2,3
10,19.963333333333296,47.03,18.82333333333329,36.0933333333333,18.5,39.33,17.6,38.293333333333294,18.1,40.9877777777778,-1.79,92.06,17.1333333333333,28.33,19.4694444444444,36.9322222222222,15.9633333333333,36.8266666666667,-0.7,764.6,84.0,1.5,63.5,-3.1,19,3,1,21
0,20.6,40.2,17.29,46.4,21.0,38.2,20.26,35.56,18.5,47.29,2.9633333333333294,70.9633333333333,20.29,30.2,22.033333333333296,41.2666666666667,19.56666666666669,39.4,2.55,764.3833333333331,92.6666666666667,2.16666666666667,42.5,1.5,5,2,3,16
0,21.2,40.2,20.32333333333329,39.2,21.23,42.73,19.89,41.9666666666667,18.29,53.9,0.8,96.03,19.5,40.9,20.7,50.4,17.79,45.6266666666667,0.466666666666667,764.1,96.3333333333333,3.0,36.0,0.0,5,6,1,17
0,21.39,36.83333333333329,19.1,38.89,22.79,34.53,21.754,33.876,20.6,53.2333333333333,6.15666666666667,37.0666666666667,21.5,32.0,22.9266666666667,38.1633333333333,20.463333333333296,37.2,4.93333333333333,757.9,82.0,4.0,29.0,2.06666666666667,10,6,4,24
0,20.1,35.66,16.5,40.16666666666671,20.3566666666667,37.0,19.2,33.06,18.463333333333296,46.6333333333333,-0.78,69.152,20.89,32.46,22.275,39.8816666666667,19.29,40.2,-0.0666666666666667,768.866666666667,90.3333333333333,4.3333333333333295,60.66666666666669,-1.5,7,0,3,14
10,21.9266666666667,42.5,19.6333333333333,43.6266666666667,22.82333333333329,39.5666666666667,21.5,40.0,21.1,66.2425,7.53,36.2333333333333,20.8614285714286,34.6942857142857,23.29,36.29,20.5,37.863333333333294,8.599999999999998,751.6,72.0,8.0,40.0,3.7,21,2,4,6
0,20.9266666666667,37.0,21.29,35.43,21.79,35.09,20.89,34.8725,19.463333333333296,44.56,8.5,34.06,20.29,30.1666666666667,21.79,38.3266666666667,19.7,35.29,6.1,748.0,75.75,8.5,31.75,2.15,11,1,4,26
20,20.29,36.5666666666667,18.89,36.23,19.93714285714289,36.9857142857143,19.89,35.9666666666667,17.5,44.3214285714286,5.672,53.318,17.79,27.79,19.79,35.4428571428571,17.79,37.0,3.4,755.7,69.5,5.8333333333333295,25.0,-1.7,13,3,2,18
0,24.79,47.363333333333294,22.8525,49.25625,26.52,44.59,25.2,44.5,23.89,54.53,12.6,56.29,24.7,42.0,25.89,50.6371428571429,24.0,48.0,12.6333333333333,745.016666666667,97.6666666666667,1.0,52.83333333333329,12.2833333333333,3,3,5,12
0,21.0,45.223333333333294,20.29,43.59,21.7,43.73,20.06666666666669,46.1333333333333,18.8538888888889,61.973888888888894,9.62666666666667,80.23333333333329,18.5,41.4,20.4938888888889,51.4966666666667,18.89,48.23,9.16666666666667,752.5666666666668,81.3333333333333,7.0,40.0,6.06666666666667,11,5,2,6
0,25.32333333333329,43.09,24.29,42.3266666666667,26.7514285714286,39.6685714285714,26.1,42.1175,23.5,48.4,16.9214285714286,30.18285714285709,24.2,40.4,25.5857142857143,49.3,23.7,44.634,18.3333333333333,753.1,69.0,3.16666666666667,40.0,12.4833333333333,23,0,5,9
0,22.0,46.16666666666671,21.6,44.0,21.908333333333296,44.7,20.06666666666669,48.7,18.6722222222222,57.6177777777778,10.5,92.2266666666667,18.5,44.3877777777778,20.1,50.58,18.6,48.8266666666667,9.8,762.1,90.0,6.0,40.0,8.199999999999998,14,4,2,5
0,24.06666666666669,43.4666666666667,21.73,46.363333333333294,25.1,40.4,23.5,42.736,23.1,50.2,11.69,24.456666666666692,23.2,37.79,24.29,46.5,22.89,45.9666666666667,10.2666666666667,759.6,80.5,4.0,40.0,7.05,7,1,5,24
0,20.0,45.723333333333294,19.15,44.245,19.89,44.7,20.1,44.03,18.1,49.0,6.43333333333333,91.23,17.8233333333333,40.4666666666667,18.5,47.9666666666667,17.1,45.2,6.9,743.466666666667,81.8333333333333,6.66666666666667,30.0,4.03333333333333,11,1,1,12
0,19.1,38.9,17.39,40.8266666666667,20.6,38.09,17.6,38.933333333333294,17.0,45.7,6.96666666666667,91.8666666666667,17.7,34.3633333333333,19.39,46.56,17.6666666666667,42.863333333333294,7.01666666666667,753.7999999999998,95.3333333333333,7.666666666666669,54.0,6.36666666666667,7,5,2,20
0,20.79,44.6566666666667,19.8566666666667,42.6333333333333,21.39,42.4111111111111,20.533333333333296,41.3266666666667,18.6,54.1377777777778,4.69,96.4,18.22,37.52,20.76,45.025,18.29,45.933333333333294,4.6,761.6666666666669,96.0,7.8333333333333295,56.16666666666669,4.0,10,3,2,4
0,25.0,44.7666666666667,23.2,46.3266666666667,26.5,40.518,25.29,42.545,23.5,48.59,14.69,56.723333333333294,24.1714285714286,41.59,25.33,50.29,23.89,49.9,14.7,751.45,96.5,2.0,23.0,14.15,5,1,5,10
0,22.29,46.0,21.29,45.59,23.2,45.9,20.5,49.0,19.89,59.03,10.2633333333333,99.9,18.8344444444444,46.27,20.79,56.225,18.1,52.29,10.0,759.1,99.0,3.0,43.0,9.8,4,1,2,2
20,21.89,34.8266666666667,19.6,36.79,21.39,35.29,22.26,33.1633333333333,19.033333333333296,40.933333333333294,-1.7,67.0333333333333,20.32333333333329,26.963333333333296,22.6,37.5666666666667,18.29,38.7,-1.26666666666667,763.733333333333,90.6666666666667,1.66666666666667,62.66666666666669,-2.56666666666667,23,0,2,29
0,19.0,38.933333333333294,17.26,41.29,19.89,37.4,19.3333333333333,37.76,17.5333333333333,49.29,2.53,74.79999999999998,17.79,31.89,20.2,42.56,17.9266666666667,39.6266666666667,2.81666666666667,746.7999999999998,94.6666666666667,6.0,25.0,1.98333333333333,11,6,3,6
0,24.76,48.1633333333333,23.6,49.4,26.0,43.2,24.8614285714286,45.6428571428571,23.79,52.933333333333294,17.4657142857143,51.1385714285714,24.39,44.516,25.5,48.363333333333294,23.456,48.334,14.8,748.766666666667,91.6666666666667,3.333333333333329,28.0,13.4333333333333,8,2,5,11
10,20.79,37.0266666666667,20.0,36.723333333333294,20.2,38.723333333333294,20.3566666666667,40.59,17.79,53.3266666666667,2.76,84.3666666666667,18.0,37.76,18.7,44.83333333333329,17.29,43.933333333333294,3.2,753.616666666667,81.6666666666667,9.16666666666667,40.0,0.25,9,4,1,15
0,21.0,36.7,20.56666666666669,35.73,21.79,35.2,20.8566666666667,34.79,19.39,44.03,5.923333333333329,52.0,20.29,30.29,21.6666666666667,38.06,19.6,35.06,5.0833333333333295,748.0499999999998,80.8333333333333,5.0,40.0,1.9666666666666697,13,1,4,26
20,19.963333333333296,37.66,18.7,36.09,19.7128571428571,36.5128571428571,20.0,35.6566666666667,17.56,43.92,4.475,59.9,17.79,28.0,20.0,36.06,17.79,37.73,2.466666666666669,755.6333333333331,72.0,4.0,21.666666666666696,-2.06666666666667,11,3,2,18
10,20.1,45.0266666666667,19.29,44.4666666666667,20.5,44.29,20.1333333333333,45.76,17.6,52.9,8.89,99.9,17.5,42.7,18.22,49.2994444444444,17.1,49.29,8.949999999999998,763.0499999999998,94.0,3.5,62.0,8.05,8,1,1,26
0,21.5,37.9,18.6666666666667,39.9,21.1,37.9,20.6,33.7,18.29,51.59,1.9666666666666697,59.823333333333295,19.6,34.06,21.76,40.53,18.1,40.09,1.85,763.0,84.5,1.0,60.5,-0.5,0,4,3,11
0,22.3566666666667,35.59,19.23,38.5,23.5,34.9,22.0,32.09,21.0,49.863333333333294,1.19666666666667,31.76,21.66,30.66,23.89,40.39,20.6,36.6633333333333,2.11666666666667,759.1,83.1666666666667,2.0,40.0,-0.533333333333333,23,5,4,23
20,22.79,42.33333333333329,20.89,42.9666666666667,25.9266666666667,41.1966666666667,22.79,37.89,21.29,58.254,7.7975,34.795,21.7,33.9666666666667,23.6,43.397142857142896,21.0,38.7666666666667,8.5,751.4,86.0,3.0,40.0,6.3,22,1,4,12
0,21.6,37.36,19.963333333333296,38.5666666666667,23.3566666666667,38.1333333333333,19.7,34.2,18.79,48.933333333333294,9.133333333333328,35.8233333333333,19.0,30.6666666666667,22.9266666666667,37.56,19.29,37.0,6.73333333333333,761.5,74.3333333333333,3.16666666666667,40.0,2.41666666666667,13,6,3,20
0,24.383116883116905,37.661038961039,23.5305194805195,35.5558441558442,24.8607792207792,36.8396103896104,24.1731168831169,38.198701298701295,21.377012987013,50.3802922077922,18.336320346320296,7.61038961038961,23.3653246753247,35.5454545454545,24.4396103896104,40.9807142857143,22.1,38.56445887445889,15.8333333333333,756.1666666666669,59.33333333333329,1.33333333333333,35.3333333333333,7.866666666666669,20,2,5,25
10,23.5,48.2333333333333,21.1,43.595,25.6,38.23,20.56666666666669,43.03,19.7,47.39,6.2675,54.0925,21.56666666666669,34.6,23.29,39.5,19.79,39.4975,7.8,758.2999999999998,72.0,1.5,40.0,3.0,19,4,3,25
10,21.39,40.43,18.79,44.8266666666667,22.39,37.73,20.0,40.09,19.79,47.59,9.53,55.7566666666667,21.29,39.045,22.79,44.2,20.2,42.3266666666667,8.75,739.2999999999998,80.0,12.5,34.0,5.45,9,0,3,28
0,23.29,34.3266666666667,21.463333333333296,34.59,23.29,35.9666666666667,23.0,33.09,21.1,41.7966666666667,7.96666666666667,10.4333333333333,22.4685714285714,34.8114285714286,24.7914285714286,38.3557142857143,20.39,35.66,10.0666666666667,764.366666666667,59.33333333333329,2.333333333333329,40.0,2.5,22,2,5,4
20,22.033333333333296,39.863333333333294,19.39,43.59,23.29,37.7,22.0,38.1333333333333,20.79,47.1633333333333,9.872,43.974,21.1,36.33333333333329,22.1857142857143,39.9971428571429,20.29,42.0266666666667,7.3,750.6,93.0,1.0,40.0,6.3,9,2,4,13
10,21.39,40.5,19.89,40.7666666666667,20.79,41.475,19.39,40.863333333333294,17.89,49.3694444444444,3.4,91.195,19.2,36.5,21.8961111111111,42.9872222222222,17.79,38.29,2.7,740.7999999999998,93.0,4.0,63.0,1.6,17,6,2,14
0,21.5,40.4,18.963333333333296,44.2,22.6,38.4,20.8566666666667,39.6633333333333,19.9266666666667,47.2,7.43333333333333,49.7266666666667,20.79,34.0,23.39,44.4666666666667,20.39,42.363333333333294,7.55,751.25,85.6666666666667,3.0,40.0,5.21666666666667,6,2,3,30
0,21.2,41.963333333333296,21.39,41.33,22.0,38.53,20.89,39.6633333333333,20.272,67.27,14.1671428571429,15.11,21.2,37.0,21.79,41.0957142857143,20.79,44.0,9.65,754.6,74.5,2.0,21.0,5.3,11,4,4,8
0,18.7,42.29,18.1,41.59,19.79,43.29,18.29,42.0266666666667,17.6,63.1566666666667,3.06,91.3966666666667,18.1,42.4,19.1666666666667,50.59,16.7,47.045,3.36666666666667,752.233333333333,89.0,5.16666666666667,30.0,1.76666666666667,3,3,1,14
0,19.1,44.0,18.4205555555556,43.808333333333294,19.89,45.0675,18.7,44.1266666666667,17.2,52.23,5.69,85.06,18.0111111111111,44.785,18.725,54.6572222222222,17.1,49.59,5.48333333333333,750.2,89.0,8.0,24.0,3.7833333333333297,3,2,1,13
0,21.89,44.56,20.39,46.0,23.05,41.745,21.1,44.0,19.79,49.7,13.2633333333333,49.9,21.1,40.2,23.89,52.1333333333333,20.39,47.363333333333294,13.4,748.5666666666668,84.6666666666667,2.66666666666667,28.0,10.9,2,0,4,4
20,21.0,43.1566666666667,20.6,42.06,20.53,45.63,18.79,45.5,17.6777777777778,59.30611111111111,5.5,99.9,16.8622222222222,40.9533333333333,20.088888888888896,49.47,16.29,45.9666666666667,6.0,752.5,80.0,6.0,40.0,2.7,17,5,1,30
0,18.6,43.4,17.7,44.09,19.5,42.73,17.39,43.6266666666667,16.9205555555556,51.3144444444444,1.2,97.3666666666667,17.7,38.9,17.72,45.1877777777778,16.7,43.59,3.36666666666667,765.1,83.1666666666667,5.0,40.0,0.7,1,4,1,29
10,21.4266666666667,37.7966666666667,19.7,36.2333333333333,20.29,35.1266666666667,20.1,33.395,18.29,43.963333333333296,4.06333333333333,35.5933333333333,21.34,26.39,24.6333333333333,33.83,18.963333333333296,38.9,4.93333333333333,767.466666666667,77.8333333333333,2.0,60.0,1.28333333333333,20,5,3,12
0,22.39,39.433333333333294,21.6333333333333,38.5,22.6,38.4,21.533333333333296,38.0,20.29,52.29,12.5333333333333,6.593333333333329,22.2,32.7,22.575,36.975,20.82333333333329,40.9,10.4333333333333,752.6333333333331,59.33333333333329,6.0,32.66666666666669,2.833333333333329,16,3,4,7
0,22.2,39.29,23.1,36.59,22.2,37.9,21.26,38.26,19.7,46.09,11.6966666666667,39.23,21.1,32.9666666666667,23.1,40.2,20.4266666666667,41.53,9.8,761.0,74.0,1.0,25.0,5.3,13,4,4,1
10,20.79,34.6933333333333,19.6333333333333,32.86,19.89,34.6333333333333,20.79,33.6633333333333,17.89,42.6333333333333,9.56666666666667,22.366666666666696,21.89,27.56666666666669,25.1,37.5,18.89,39.09,9.21666666666667,766.8333333333329,55.33333333333329,3.8333333333333295,22.0,0.683333333333333,14,5,3,12
10,20.89,43.433333333333294,20.2,42.59,20.6,44.69333333333329,19.79,44.3266666666667,18.1777777777778,49.3461111111111,8.99,97.32333333333328,17.9816666666667,40.4822222222222,18.9755555555556,46.5238888888889,17.0,47.09,9.8,763.6833333333329,81.5,4.16666666666667,30.8333333333333,6.7,21,0,1,25
0,23.963333333333296,48.3266666666667,26.89,39.962857142857104,27.533333333333296,43.7666666666667,24.39,44.4,22.5,52.59,23.4266666666667,1.0,23.79,43.0,23.79,48.2225,23.0,46.1633333333333,17.8833333333333,756.2,72.1666666666667,1.8333333333333297,62.66666666666669,12.7333333333333,10,4,5,27
10,22.29,38.7,19.1,41.9,22.5,38.0,21.79,35.8057142857143,20.7,45.09,1.826666666666669,47.76,21.2,30.56,23.29,38.55,20.7,38.76,5.0,759.9333333333329,85.3333333333333,1.0,40.0,2.66666666666667,23,6,4,17
0,19.0,39.06,17.2,41.23,19.89,37.4,18.6933333333333,37.76,17.5333333333333,49.43,2.22333333333333,74.8666666666667,17.79,31.89,20.26,42.6333333333333,18.0,39.76,2.7,746.7999999999998,95.0,6.0,22.0,1.9,11,6,3,6
0,20.79,44.223333333333294,20.5,43.06,20.2,44.79,19.1,45.56,17.7,62.84,6.15666666666667,99.9,16.8733333333333,42.113333333333294,19.79,50.5294444444444,16.39,47.0,6.3,752.4,82.0,6.0,40.0,3.5,16,5,1,30
0,21.2,42.33333333333329,20.5,39.2966666666667,22.3566666666667,44.53,21.2,38.5,18.1,52.0666666666667,-1.32333333333333,95.33,19.1666666666667,38.46,20.2,46.4,17.76,42.73,-0.133333333333333,765.0,91.0,1.33333333333333,28.666666666666696,-1.46666666666667,9,6,1,17
10,22.6,32.6933333333333,25.463333333333296,26.1966666666667,22.7,32.53,23.1,32.23,20.6,49.1333333333333,16.4933333333333,1.0,21.2,30.39,22.9266666666667,36.79,20.5,37.1528571428571,14.4,766.7,45.0,3.0,40.0,2.6,12,2,5,4
0,23.39,33.79,21.8566666666667,33.5,23.1,35.5,23.0,33.0,21.1,40.6633333333333,8.92666666666667,7.963333333333329,22.412,33.376,25.0,37.8985714285714,20.39,34.4633333333333,10.8833333333333,764.283333333333,57.33333333333329,3.0,40.0,2.7666666666666706,21,2,5,4
0,21.6,42.5,21.0,41.4,23.1,43.0,20.29,42.79,20.2,46.555,5.5,76.6666666666667,19.0,37.9,21.6,50.015,19.1,46.933333333333294,6.0,742.6,80.0,8.0,26.0,2.7,6,1,2,9
0,22.1,42.26,19.89,45.4,23.7,40.09,22.29,40.6266666666667,20.6,51.9,9.89,61.4,21.2,37.4,23.2,48.334,20.7,45.4,9.35,749.1,98.6666666666667,2.0,55.0,9.18333333333333,3,4,4,15
0,22.79,42.86,20.6333333333333,45.0,24.0,39.3266666666667,22.1,40.565,21.1,53.5,10.4333333333333,49.723333333333294,21.5,36.76,23.6,44.4566666666667,20.79,43.363333333333294,10.65,744.7,80.8333333333333,4.5,40.0,7.51666666666667,23,4,4,15
0,20.5,38.09,18.6,38.92,20.6,37.9,19.27714285714289,36.79,18.2,47.79,4.383333333333329,81.18999999999998,18.5,32.71125,20.5714285714286,41.9285714285714,18.5,41.018,4.06428571428571,740.030952380952,91.8095238095238,5.571428571428569,52.5,2.82619047619048,8,4,3,4
0,19.79,37.0,17.5,39.723333333333294,19.79,36.59,21.533333333333296,33.7,17.39,43.4666666666667,6.22666666666667,38.99,18.4266666666667,34.0666666666667,20.79,38.6725,17.39,36.1266666666667,6.06666666666667,746.6666666666669,64.6666666666667,5.3333333333333295,40.0,-0.166666666666667,18,2,3,9
